sample_index,panorama_sample_index,city_key,panoid,heading,width,height,mask_path,inference_seconds,resumed,predicted_class_count
279,69,Russia/Moscow,w9iuDjjrTkeThhJ8bCgakQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0279__Russia__Moscow__w9iuDjjrTkeThhJ8bCgakQ__h270.png,0.060850285008200444,False,26
280,70,Singapore/Singapore,YV_X8uBiHNnzm7LRZ0oIEw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0280__Singapore__Singapore__YV_X8uBiHNnzm7LRZ0oIEw__h000.png,0.0649262820079457,False,18
281,70,Singapore/Singapore,YV_X8uBiHNnzm7LRZ0oIEw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0281__Singapore__Singapore__YV_X8uBiHNnzm7LRZ0oIEw__h090.png,0.061118903002352454,False,14
282,70,Singapore/Singapore,YV_X8uBiHNnzm7LRZ0oIEw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0282__Singapore__Singapore__YV_X8uBiHNnzm7LRZ0oIEw__h180.png,0.06097605799732264,False,17
283,70,Singapore/Singapore,YV_X8uBiHNnzm7LRZ0oIEw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0283__Singapore__Singapore__YV_X8uBiHNnzm7LRZ0oIEw__h270.png,0.06114205700578168,False,18
284,71,Singapore/Singapore,hEq5XPlBM2zZrl71jqHHLw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0284__Singapore__Singapore__hEq5XPlBM2zZrl71jqHHLw__h000.png,0.06294527799764182,False,20
285,71,Singapore/Singapore,hEq5XPlBM2zZrl71jqHHLw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0285__Singapore__Singapore__hEq5XPlBM2zZrl71jqHHLw__h090.png,0.0608582889981335,False,11
286,71,Singapore/Singapore,hEq5XPlBM2zZrl71jqHHLw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0286__Singapore__Singapore__hEq5XPlBM2zZrl71jqHHLw__h180.png,0.060951733990805224,False,18
287,71,Singapore/Singapore,hEq5XPlBM2zZrl71jqHHLw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0287__Singapore__Singapore__hEq5XPlBM2zZrl71jqHHLw__h270.png,0.06092186699970625,False,21
288,72,Singapore/Singapore,higMSmZ-13NKh71ed7pIhg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0288__Singapore__Singapore__higMSmZ-13NKh71ed7pIhg__h000.png,0.061036351005895995,False,25
289,72,Singapore/Singapore,higMSmZ-13NKh71ed7pIhg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0289__Singapore__Singapore__higMSmZ-13NKh71ed7pIhg__h090.png,0.06278652600303758,False,22
290,72,Singapore/Singapore,higMSmZ-13NKh71ed7pIhg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0290__Singapore__Singapore__higMSmZ-13NKh71ed7pIhg__h180.png,0.060994325001956895,False,23
291,72,Singapore/Singapore,higMSmZ-13NKh71ed7pIhg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0291__Singapore__Singapore__higMSmZ-13NKh71ed7pIhg__h270.png,0.06096756999613717,False,17
292,73,SouthAfrica/CapeTown,TNk_XC2Vl1eqBxUmuNek3Q,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0292__SouthAfrica__CapeTown__TNk_XC2Vl1eqBxUmuNek3Q__h000.png,0.06099143200844992,False,12
293,73,SouthAfrica/CapeTown,TNk_XC2Vl1eqBxUmuNek3Q,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0293__SouthAfrica__CapeTown__TNk_XC2Vl1eqBxUmuNek3Q__h090.png,0.06124747700232547,False,17
294,73,SouthAfrica/CapeTown,TNk_XC2Vl1eqBxUmuNek3Q,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0294__SouthAfrica__CapeTown__TNk_XC2Vl1eqBxUmuNek3Q__h180.png,0.060877233001519926,False,12
295,73,SouthAfrica/CapeTown,TNk_XC2Vl1eqBxUmuNek3Q,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0295__SouthAfrica__CapeTown__TNk_XC2Vl1eqBxUmuNek3Q__h270.png,0.061490213993238285,False,19
296,74,SouthAfrica/CapeTown,ZodN6jJLpXQzITNWOgT3Bg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0296__SouthAfrica__CapeTown__ZodN6jJLpXQzITNWOgT3Bg__h000.png,0.06114932699711062,False,19
297,74,SouthAfrica/CapeTown,ZodN6jJLpXQzITNWOgT3Bg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0297__SouthAfrica__CapeTown__ZodN6jJLpXQzITNWOgT3Bg__h090.png,0.06102068300242536,False,12
298,74,SouthAfrica/CapeTown,ZodN6jJLpXQzITNWOgT3Bg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0298__SouthAfrica__CapeTown__ZodN6jJLpXQzITNWOgT3Bg__h180.png,0.061078755010385066,False,14
299,74,SouthAfrica/CapeTown,ZodN6jJLpXQzITNWOgT3Bg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0299__SouthAfrica__CapeTown__ZodN6jJLpXQzITNWOgT3Bg__h270.png,0.06085438899754081,False,18
300,75,SouthAfrica/CapeTown,tn8p0BJlVF3XfTEafRHJAw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0300__SouthAfrica__CapeTown__tn8p0BJlVF3XfTEafRHJAw__h000.png,0.060907393009983934,False,15
301,75,SouthAfrica/CapeTown,tn8p0BJlVF3XfTEafRHJAw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0301__SouthAfrica__CapeTown__tn8p0BJlVF3XfTEafRHJAw__h090.png,0.06105613399995491,False,16
302,75,SouthAfrica/CapeTown,tn8p0BJlVF3XfTEafRHJAw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0302__SouthAfrica__CapeTown__tn8p0BJlVF3XfTEafRHJAw__h180.png,0.060985920994426124,False,18
303,75,SouthAfrica/CapeTown,tn8p0BJlVF3XfTEafRHJAw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0303__SouthAfrica__CapeTown__tn8p0BJlVF3XfTEafRHJAw__h270.png,0.06088768900372088,False,8
304,76,SouthAfrica/Johannesburg,_M246F7so4NdrLt1t-XfIQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0304__SouthAfrica__Johannesburg___M246F7so4NdrLt1t-XfIQ__h000.png,0.06095921499945689,False,13
305,76,SouthAfrica/Johannesburg,_M246F7so4NdrLt1t-XfIQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0305__SouthAfrica__Johannesburg___M246F7so4NdrLt1t-XfIQ__h090.png,0.061068914001225494,False,18
306,76,SouthAfrica/Johannesburg,_M246F7so4NdrLt1t-XfIQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0306__SouthAfrica__Johannesburg___M246F7so4NdrLt1t-XfIQ__h180.png,0.06094581799698062,False,13
307,76,SouthAfrica/Johannesburg,_M246F7so4NdrLt1t-XfIQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0307__SouthAfrica__Johannesburg___M246F7so4NdrLt1t-XfIQ__h270.png,0.061291108999284916,False,15
308,77,SouthAfrica/Johannesburg,nnqM0x0HWoJ74cI4c39kdA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0308__SouthAfrica__Johannesburg__nnqM0x0HWoJ74cI4c39kdA__h000.png,0.061340785992797464,False,17
309,77,SouthAfrica/Johannesburg,nnqM0x0HWoJ74cI4c39kdA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0309__SouthAfrica__Johannesburg__nnqM0x0HWoJ74cI4c39kdA__h090.png,0.06092591199558228,False,21
310,77,SouthAfrica/Johannesburg,nnqM0x0HWoJ74cI4c39kdA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0310__SouthAfrica__Johannesburg__nnqM0x0HWoJ74cI4c39kdA__h180.png,0.06084752100287005,False,18
311,77,SouthAfrica/Johannesburg,nnqM0x0HWoJ74cI4c39kdA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0311__SouthAfrica__Johannesburg__nnqM0x0HWoJ74cI4c39kdA__h270.png,0.0608711359964218,False,20
312,78,SouthAfrica/Johannesburg,yXsOfBtnKBZN5El_-1yuaw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0312__SouthAfrica__Johannesburg__yXsOfBtnKBZN5El_-1yuaw__h000.png,0.06099104600434657,False,11
313,78,SouthAfrica/Johannesburg,yXsOfBtnKBZN5El_-1yuaw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0313__SouthAfrica__Johannesburg__yXsOfBtnKBZN5El_-1yuaw__h090.png,0.061029809003230184,False,10
314,78,SouthAfrica/Johannesburg,yXsOfBtnKBZN5El_-1yuaw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0314__SouthAfrica__Johannesburg__yXsOfBtnKBZN5El_-1yuaw__h180.png,0.061036973987938836,False,12
315,78,SouthAfrica/Johannesburg,yXsOfBtnKBZN5El_-1yuaw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0315__SouthAfrica__Johannesburg__yXsOfBtnKBZN5El_-1yuaw__h270.png,0.06152098199527245,False,12
316,79,SouthKorea/Seoul,2Zh_YVQ4r5I5heVX6Yo5Cw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0316__SouthKorea__Seoul__2Zh_YVQ4r5I5heVX6Yo5Cw__h000.png,0.061075039993738756,False,4
317,79,SouthKorea/Seoul,2Zh_YVQ4r5I5heVX6Yo5Cw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0317__SouthKorea__Seoul__2Zh_YVQ4r5I5heVX6Yo5Cw__h090.png,0.06094865199702326,False,14
318,79,SouthKorea/Seoul,2Zh_YVQ4r5I5heVX6Yo5Cw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0318__SouthKorea__Seoul__2Zh_YVQ4r5I5heVX6Yo5Cw__h180.png,0.06115510000381619,False,16
319,79,SouthKorea/Seoul,2Zh_YVQ4r5I5heVX6Yo5Cw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0319__SouthKorea__Seoul__2Zh_YVQ4r5I5heVX6Yo5Cw__h270.png,0.061227475001942366,False,15
320,80,SouthKorea/Seoul,3TeMfAUi4aP8__IWnL2_pA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0320__SouthKorea__Seoul__3TeMfAUi4aP8__IWnL2_pA__h000.png,0.06104435300221667,False,20
321,80,SouthKorea/Seoul,3TeMfAUi4aP8__IWnL2_pA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0321__SouthKorea__Seoul__3TeMfAUi4aP8__IWnL2_pA__h090.png,0.061198768991744146,False,14
322,80,SouthKorea/Seoul,3TeMfAUi4aP8__IWnL2_pA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0322__SouthKorea__Seoul__3TeMfAUi4aP8__IWnL2_pA__h180.png,0.061070069001289085,False,16
323,80,SouthKorea/Seoul,3TeMfAUi4aP8__IWnL2_pA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0323__SouthKorea__Seoul__3TeMfAUi4aP8__IWnL2_pA__h270.png,0.06094409400247969,False,12
324,81,SouthKorea/Seoul,Q8MImyQbdCYxC7eaY7PIXA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0324__SouthKorea__Seoul__Q8MImyQbdCYxC7eaY7PIXA__h000.png,0.06113740098953713,False,15
325,81,SouthKorea/Seoul,Q8MImyQbdCYxC7eaY7PIXA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0325__SouthKorea__Seoul__Q8MImyQbdCYxC7eaY7PIXA__h090.png,0.061258631001692265,False,25
326,81,SouthKorea/Seoul,Q8MImyQbdCYxC7eaY7PIXA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0326__SouthKorea__Seoul__Q8MImyQbdCYxC7eaY7PIXA__h180.png,0.06101112200121861,False,10
327,81,SouthKorea/Seoul,Q8MImyQbdCYxC7eaY7PIXA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0327__SouthKorea__Seoul__Q8MImyQbdCYxC7eaY7PIXA__h270.png,0.06132692399842199,False,25
328,82,Taiwan/Taipei,72yOP1cLb8uMiGpjBGm8Xg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0328__Taiwan__Taipei__72yOP1cLb8uMiGpjBGm8Xg__h000.png,0.06091604000539519,False,20
329,82,Taiwan/Taipei,72yOP1cLb8uMiGpjBGm8Xg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0329__Taiwan__Taipei__72yOP1cLb8uMiGpjBGm8Xg__h090.png,0.06104675699316431,False,19
330,82,Taiwan/Taipei,72yOP1cLb8uMiGpjBGm8Xg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0330__Taiwan__Taipei__72yOP1cLb8uMiGpjBGm8Xg__h180.png,0.06090223700448405,False,19
331,82,Taiwan/Taipei,72yOP1cLb8uMiGpjBGm8Xg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0331__Taiwan__Taipei__72yOP1cLb8uMiGpjBGm8Xg__h270.png,0.06114478700328618,False,16
332,83,Taiwan/Taipei,tv6R0J_zqarVxWVEP3vygw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0332__Taiwan__Taipei__tv6R0J_zqarVxWVEP3vygw__h000.png,0.06115880800643936,False,18
333,83,Taiwan/Taipei,tv6R0J_zqarVxWVEP3vygw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0333__Taiwan__Taipei__tv6R0J_zqarVxWVEP3vygw__h090.png,0.060999829991487786,False,7
334,83,Taiwan/Taipei,tv6R0J_zqarVxWVEP3vygw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0334__Taiwan__Taipei__tv6R0J_zqarVxWVEP3vygw__h180.png,0.06097270299505908,False,18
335,83,Taiwan/Taipei,tv6R0J_zqarVxWVEP3vygw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0335__Taiwan__Taipei__tv6R0J_zqarVxWVEP3vygw__h270.png,0.06114761999924667,False,15
336,84,Taiwan/Taipei,yM6uBmKQ6MIDywcLeR_KDw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0336__Taiwan__Taipei__yM6uBmKQ6MIDywcLeR_KDw__h000.png,0.06091556599130854,False,20
337,84,Taiwan/Taipei,yM6uBmKQ6MIDywcLeR_KDw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0337__Taiwan__Taipei__yM6uBmKQ6MIDywcLeR_KDw__h090.png,0.060983974995906465,False,20
338,84,Taiwan/Taipei,yM6uBmKQ6MIDywcLeR_KDw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0338__Taiwan__Taipei__yM6uBmKQ6MIDywcLeR_KDw__h180.png,0.06092835799790919,False,24
339,84,Taiwan/Taipei,yM6uBmKQ6MIDywcLeR_KDw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0339__Taiwan__Taipei__yM6uBmKQ6MIDywcLeR_KDw__h270.png,0.061099152007955126,False,14
340,85,Thailand/Bangkok,Pz48P7CbIaKvfOC7mleUDQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0340__Thailand__Bangkok__Pz48P7CbIaKvfOC7mleUDQ__h000.png,0.06153289199573919,False,14
341,85,Thailand/Bangkok,Pz48P7CbIaKvfOC7mleUDQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0341__Thailand__Bangkok__Pz48P7CbIaKvfOC7mleUDQ__h090.png,0.06096546300977934,False,14
342,85,Thailand/Bangkok,Pz48P7CbIaKvfOC7mleUDQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0342__Thailand__Bangkok__Pz48P7CbIaKvfOC7mleUDQ__h180.png,0.061093754004104994,False,16
343,85,Thailand/Bangkok,Pz48P7CbIaKvfOC7mleUDQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0343__Thailand__Bangkok__Pz48P7CbIaKvfOC7mleUDQ__h270.png,0.06124598899623379,False,15
344,86,Thailand/Bangkok,UlEjm4TWPQJ2bnGEUreRAQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0344__Thailand__Bangkok__UlEjm4TWPQJ2bnGEUreRAQ__h000.png,0.06113322499732021,False,10
345,86,Thailand/Bangkok,UlEjm4TWPQJ2bnGEUreRAQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0345__Thailand__Bangkok__UlEjm4TWPQJ2bnGEUreRAQ__h090.png,0.061094136006431654,False,14
346,86,Thailand/Bangkok,UlEjm4TWPQJ2bnGEUreRAQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0346__Thailand__Bangkok__UlEjm4TWPQJ2bnGEUreRAQ__h180.png,0.06095699100114871,False,15
347,86,Thailand/Bangkok,UlEjm4TWPQJ2bnGEUreRAQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0347__Thailand__Bangkok__UlEjm4TWPQJ2bnGEUreRAQ__h270.png,0.06122687099559698,False,18
348,87,Thailand/Bangkok,oYBK9OsetChMWUSh35jK5Q,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0348__Thailand__Bangkok__oYBK9OsetChMWUSh35jK5Q__h000.png,0.06185886400635354,False,14
349,87,Thailand/Bangkok,oYBK9OsetChMWUSh35jK5Q,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0349__Thailand__Bangkok__oYBK9OsetChMWUSh35jK5Q__h090.png,0.06090176101133693,False,14
350,87,Thailand/Bangkok,oYBK9OsetChMWUSh35jK5Q,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0350__Thailand__Bangkok__oYBK9OsetChMWUSh35jK5Q__h180.png,0.06105914500949439,False,14
351,87,Thailand/Bangkok,oYBK9OsetChMWUSh35jK5Q,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0351__Thailand__Bangkok__oYBK9OsetChMWUSh35jK5Q__h270.png,0.06116076100443024,False,14
352,88,Turkey/Istanbul,BuRmCsnvzUgbCymGIkpRew,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0352__Turkey__Istanbul__BuRmCsnvzUgbCymGIkpRew__h000.png,0.06114646699279547,False,13
353,88,Turkey/Istanbul,BuRmCsnvzUgbCymGIkpRew,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0353__Turkey__Istanbul__BuRmCsnvzUgbCymGIkpRew__h090.png,0.06093850599427242,False,17
354,88,Turkey/Istanbul,BuRmCsnvzUgbCymGIkpRew,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0354__Turkey__Istanbul__BuRmCsnvzUgbCymGIkpRew__h180.png,0.06129843200324103,False,7
355,88,Turkey/Istanbul,BuRmCsnvzUgbCymGIkpRew,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0355__Turkey__Istanbul__BuRmCsnvzUgbCymGIkpRew__h270.png,0.06213233100424986,False,9
356,89,Turkey/Istanbul,BuZ_igMHrsne5BiUdOhBhw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0356__Turkey__Istanbul__BuZ_igMHrsne5BiUdOhBhw__h000.png,0.06165660599071998,False,12
357,89,Turkey/Istanbul,BuZ_igMHrsne5BiUdOhBhw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0357__Turkey__Istanbul__BuZ_igMHrsne5BiUdOhBhw__h090.png,0.061064660010742955,False,12
358,89,Turkey/Istanbul,BuZ_igMHrsne5BiUdOhBhw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0358__Turkey__Istanbul__BuZ_igMHrsne5BiUdOhBhw__h180.png,0.061242257012054324,False,12
359,89,Turkey/Istanbul,BuZ_igMHrsne5BiUdOhBhw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0359__Turkey__Istanbul__BuZ_igMHrsne5BiUdOhBhw__h270.png,0.06095927600108553,False,15
360,90,Turkey/Istanbul,Svz4VgkSa7_M9hQF2JiNrQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0360__Turkey__Istanbul__Svz4VgkSa7_M9hQF2JiNrQ__h000.png,0.061137447992223315,False,13
361,90,Turkey/Istanbul,Svz4VgkSa7_M9hQF2JiNrQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0361__Turkey__Istanbul__Svz4VgkSa7_M9hQF2JiNrQ__h090.png,0.06096759300271515,False,13
362,90,Turkey/Istanbul,Svz4VgkSa7_M9hQF2JiNrQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0362__Turkey__Istanbul__Svz4VgkSa7_M9hQF2JiNrQ__h180.png,0.06118782900739461,False,15
363,90,Turkey/Istanbul,Svz4VgkSa7_M9hQF2JiNrQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0363__Turkey__Istanbul__Svz4VgkSa7_M9hQF2JiNrQ__h270.png,0.06105921800190117,False,5
364,91,UnitedKingdom/London,As9aoNacZTjKt0aE3v0q1A,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0364__UnitedKingdom__London__As9aoNacZTjKt0aE3v0q1A__h000.png,0.061284234005142935,False,18
365,91,UnitedKingdom/London,As9aoNacZTjKt0aE3v0q1A,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0365__UnitedKingdom__London__As9aoNacZTjKt0aE3v0q1A__h090.png,0.06108513798972126,False,18
366,91,UnitedKingdom/London,As9aoNacZTjKt0aE3v0q1A,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0366__UnitedKingdom__London__As9aoNacZTjKt0aE3v0q1A__h180.png,0.060815755001385696,False,17
367,91,UnitedKingdom/London,As9aoNacZTjKt0aE3v0q1A,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0367__UnitedKingdom__London__As9aoNacZTjKt0aE3v0q1A__h270.png,0.061010501987766474,False,20
368,92,UnitedKingdom/London,e208zIqy_u3hoaEvoXQmcg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0368__UnitedKingdom__London__e208zIqy_u3hoaEvoXQmcg__h000.png,0.06096522699226625,False,15
369,92,UnitedKingdom/London,e208zIqy_u3hoaEvoXQmcg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0369__UnitedKingdom__London__e208zIqy_u3hoaEvoXQmcg__h090.png,0.060932581007364206,False,12
